id,name,review_count,price,is_closed,latitude,longitude,city,state,zip_code,country,rating,phone,place_category
nopalito-san-francisco-3,Nopalito,834,$$,False,37.765409579693,-122.466281482937,San Francisco,CA,94122,US,4.0,+14152339966,restaurants
nopalito-san-francisco,Nopalito,1550,$$,False,37.77343530099,-122.438993048014,San Francisco,CA,94117,US,4.0,+14154370303,restaurants
novy-san-francisco-6,NoVY Restaurant,207,$$,False,37.75153,-122.43212,San Francisco,CA,94114,US,4.0,+14158298383,restaurants
nutes-san-francisco-3,Nute's,42,$$,False,37.73908,-122.41383,San Francisco,CA,94110,US,4.5,+14152600192,restaurants
ocean-ale-house-san-francisco,Ocean Ale House,75,$$,False,37.72426,-122.45672,San Francisco,CA,94112,US,4.5,+14159887521,restaurants
octavia-san-francisco,Octavia,259,$$$,False,37.78796,-122.4272,San Francisco,CA,94109,US,4.0,+14154087507,restaurants
oec-san-francisco,OEC,54,$$,False,37.7716272023455,-122.414798273132,San Francisco,CA,94103,US,4.0,+14158729496,restaurants
old-skool-cafe-san-francisco,Old Skool Cafe,420,$$,False,37.734266,-122.390515,San Francisco,CA,94124,US,4.5,+14158228531,restaurants
orsons-belly-san-francisco,Orson's Belly,33,$,False,37.77646,-122.47773,San Francisco,CA,94121,US,4.5,+14153403967,restaurants
padrecito-san-francisco,Padrecito,585,$$,False,37.7656775,-122.4500746,San Francisco,CA,94117,US,4.0,+14157425505,restaurants
palmyra-san-francisco,Palmyra,641,$,False,37.771851,-122.433937,San Francisco,CA,94117,US,4.0,+14158964172,restaurants
pampanguena-cuisine-san-francisco,Pampanguena Cuisine,181,$$,False,37.7270576,-122.4327544,San Francisco,CA,94112,US,4.5,+14155868899,restaurants
paparikas-san-francisco,Paparikas,41,$,False,37.7944926770847,-122.403931394219,San Francisco,CA,94111,US,4.0,+14153982338,restaurants
paprika-san-francisco,Paprika,256,$$,False,37.752362,-122.419099,San Francisco,CA,94110,US,4.5,+14153751477,restaurants
parada-22-san-francisco,Parada 22,829,$$,False,37.7691961,-122.452079,San Francisco,CA,94117,US,4.0,+14157501111,restaurants
pianofight-san-francisco,PianoFight,122,$$,False,37.7838704221414,-122.410740837442,San Francisco,CA,94102,US,4.5,+14158163691,restaurants
piccino-san-francisco,Piccino,1144,$$,False,37.75762,-122.38992,San Francisco,CA,94107,US,4.0,+14158244224,restaurants
plow-san-francisco,Plow,1753,$$,False,37.762537673684,-122.39535099572,San Francisco,CA,94107,US,4.0,+14158217569,restaurants
poke-delish-san-francisco,Poke Delish,125,$$,False,37.76628,-122.42991,San Francisco,CA,94114,US,4.5,+16287776772,restaurants
poki-time-san-francisco,Poki Time,313,$$,False,37.7638343790864,-122.463667399422,San Francisco,CA,94122,US,4.0,+14157026333,restaurants
popsons-san-francisco,Popsons,184,$,False,37.77684,-122.39608,San Francisco,CA,94107,US,4.0,+14156545001,restaurants
ragazza-san-francisco,Ragazza,560,$$,False,37.7724113,-122.4375992,San Francisco,CA,94117,US,4.0,+14152551133,restaurants
red-door-cafe-san-francisco-3,Red Door Cafe,1094,$$,False,37.7882871,-122.423738,San Francisco,CA,94108,US,4.0,+14154411564,restaurants
red-hill-station-san-francisco,Red Hill Station,204,$$,False,37.73901,-122.41446,San Francisco,CA,94110,US,4.5,+14157570480,restaurants
reems-san-francisco,Reem's,40,$,False,37.75722,-122.41899,San Francisco,CA,94110,US,4.5,+15108529390,restaurants
rich-table-san-francisco,Rich Table,769,$$$,False,37.77485,-122.42284,San Francisco,CA,94102,US,4.0,+14153559085,restaurants
ro-cafe-san-francisco-2,Ro Cafe,54,$,False,37.7821067602103,-122.448417507112,San Francisco,CA,94118,US,4.5,+14153409765,restaurants
rons-pit-stop-san-francisco-4,Ron's Pit Stop,28,$$,False,37.75038,-122.42031,San Francisco,CA,94110,US,4.5,+14155152023,restaurants
rooster-and-rice-san-francisco-4,Rooster & Rice,167,$$,False,37.79784,-122.43593,San Francisco,CA,94123,US,4.5,+14157763647,restaurants
rove-kitchen-san-francisco,Rove Kitchen,318,$$,False,37.7877664572471,-122.412939658872,San Francisco,CA,94109,US,4.5,+14155677466,restaurants
rumors-san-francisco-4,Rumors,207,$$,False,37.7754681,-122.4066365,San Francisco,CA,94103,US,4.0,+14155536169,restaurants
rustys-southern-san-francisco,Rusty's Southern,384,$$,False,37.7844,-122.41855,San Francisco,CA,94109,US,4.5,+14156386974,restaurants
ryokos-san-francisco,Ryoko's,2212,$$,False,37.7881987776243,-122.412059158087,San Francisco,CA,94102,US,4.0,+14157751028,restaurants
saigon-sandwich-san-francisco,Saigon Sandwich,2816,$,False,37.7831519576568,-122.417318022037,San Francisco,CA,94102,US,4.5,+14154745698,restaurants
sam-wo-restaurant-san-francisco-3,Sam Wo Restaurant,305,$,False,37.7942898,-122.4049799,San Francisco,CA,94108,US,4.0,+14159898898,restaurants
san-tung-san-francisco-2,San Tung,5370,$$,False,37.76367,-122.46896,San Francisco,CA,94122,US,4.0,+14152420828,restaurants
sauce-belden-san-francisco-2,Sauce - Belden,510,$$,False,37.7914699,-122.40366,San Francisco,CA,94104,US,4.0,+14153978800,restaurants
schmidts-san-francisco-2,Schmidt's,556,$$,False,37.75873,-122.41502,San Francisco,CA,94110,US,4.0,+14154010200,restaurants
scomas-restaurant-san-francisco-3,Scoma's Restaurant,2539,$$$,False,37.8089922074,-122.418253049,San Francisco,CA,94133,US,4.0,+14157714383,restaurants
serpentine-san-francisco,Serpentine,1291,$$,False,37.758100271937,-122.38818876502,San Francisco,CA,94107,US,4.0,+14152522000,restaurants
skool-san-francisco,Skool,1278,$$,False,37.7685096967036,-122.402136325836,San Francisco,CA,94103,US,4.0,+14152558800,restaurants
sorrel-san-francisco-3,Sorrel,29,$$$,False,37.75779,-122.4209,San Francisco,CA,94107,US,5.0,+13039312870,restaurants
sotto-mare-san-francisco,Sotto Mare,2532,$$,False,37.79979,-122.40834,San Francisco,CA,94133,US,4.5,+14153983181,restaurants
souvla-san-francisco-3,Souvla,91,$$,False,37.7745092706543,-122.437982037663,San Francisco,CA,94117,US,4.5,+14154005458,restaurants
souvla-san-francisco,Souvla,671,$$,False,37.7765176784778,-122.425000213492,San Francisco,CA,94102,US,4.0,+14154005458,restaurants
ssisso-san-francisco,Ssisso,456,$$,False,37.7858188325982,-122.430276661377,San Francisco,CA,94115,US,4.0,+14154411522,restaurants
starboard-san-francisco-2,Starboard,50,$$,False,37.7650262857732,-122.418006956577,San Francisco,CA,94103,US,4.0,+14154655830,restaurants
stem-kitchen-and-garden-san-francisco,Stem Kitchen & Garden,232,$$,False,37.7659019909112,-122.387905530632,San Francisco,CA,94158,US,4.0,+14159151000,restaurants
stones-throw-san-francisco-2,Stones Throw,673,$$$,False,37.79812,-122.41856,San Francisco,CA,94109,US,4.5,+14157962901,restaurants
straw-san-francisco,Straw,1315,$$,False,37.774056,-122.424198,San Francisco,CA,94102,US,4.0,+14154313663,restaurants
street-restaurant-san-francisco,Street Restaurant,572,$$,False,37.7964394,-122.4220352,San Francisco,CA,94109,US,4.0,+14157751055,restaurants
street-taco-san-francisco,Street Taco,370,$,False,37.7696105177356,-122.448901621221,San Francisco,CA,94117,US,4.5,+14155254435,restaurants
streets-eat-street-food-san-francisco,Streets Eat Street Food,40,$,False,37.7826847,-122.418926,San Francisco,CA,94102,US,4.5,+14157751055,restaurants
stuffed-san-francisco,Stuffed,184,$$,False,37.75257,-122.41882,San Francisco,CA,94110,US,4.5,+14156421069,restaurants
suppenküche-san-francisco-2,Suppenküche,2843,$$,False,37.7762699,-122.42636,San Francisco,CA,94102,US,4.0,+14152529289,restaurants
sweet-maple-san-francisco,Sweet Maple,2168,$$,False,37.785735681426,-122.43507770852,San Francisco,CA,94115,US,4.0,+14156559169,restaurants
takoba-san-francisco,Takoba,153,$$,False,37.78704,-122.40044,San Francisco,CA,94105,US,4.5,+14153610448,restaurants
tamarind-hall-san-francisco,Tamarind Hall,204,$$,False,37.7986815225029,-122.407130934298,San Francisco,CA,94133,US,4.0,+14158666337,restaurants
tawla-san-francisco-2,Tawla,162,$$$,False,37.76961,-122.42263,San Francisco,CA,94103,US,3.5,+14158142704,restaurants
tempest-san-francisco,Tempest,555,$,False,37.7812215727578,-122.40627989109,San Francisco,CA,94103,US,4.0,+14154951863,restaurants
the-alembic-san-francisco,The Alembic,1588,$$,False,37.769371,-122.451176,San Francisco,CA,94117,US,4.0,+14156660822,restaurants
the-american-grilled-cheese-kitchen-san-francisco-5,The American Grilled Cheese Kitchen,39,$$,False,37.7984012314894,-122.401162348688,San Francisco,CA,94111,US,3.5,+14158729230,restaurants
the-chairman-san-francisco-2,The Chairman,380,$,False,37.7840223067038,-122.41758517921,San Francisco,CA,94109,US,4.5,+14158138800,restaurants
the-crafty-fox-ale-house-san-francisco,The Crafty Fox Ale House,101,$$,False,37.76983,-122.42039,San Francisco,CA,94103,US,4.0,+14154166602,restaurants
the-flying-falafel-san-francisco-3,The Flying Falafel,569,$,False,37.7812488,-122.411304,San Francisco,CA,94103,US,4.5,+14159641003,restaurants
the-front-porch-san-francisco,The Front Porch,2222,$$,False,37.74372,-122.42197,San Francisco,CA,94110,US,4.0,+14156957800,restaurants
the-italian-homemade-company-san-francisco-6,The Italian Homemade Company,278,$$,False,37.79742,-122.43097,San Francisco,CA,94123,US,4.5,+14156559325,restaurants
the-lab-by-napaology-san-francisco-3,The Lab By Napaology,57,$$,False,37.78994,-122.41272,San Francisco,CA,94109,US,4.0,+14158759859,restaurants
the-little-chihuahua-san-francisco,The Little Chihuahua,1315,$$,False,37.7720399,-122.43688,San Francisco,CA,94117,US,4.0,+14152558225,restaurants
the-monks-kettle-san-francisco,The Monk's Kettle,1975,$$,False,37.7647290879634,-122.42297490884,San Francisco,CA,94103,US,4.0,+14158659523,restaurants
the-pig-and-whistle-san-francisco,The Pig & Whistle,408,$,False,37.782129,-122.449641,San Francisco,CA,94118,US,4.0,+14158854779,restaurants
the-pink-elephant-alibi-san-francisco-3,The Pink Elephant Alibi,515,$$,False,37.7867846,-122.4004657,San Francisco,CA,94105,US,4.0,+14158729379,restaurants
thoughts-style-cuisine-showroom-san-francisco,Thoughts Style Cuisine Showroom,179,$$,False,37.77722,-122.41251,San Francisco,CA,94103,US,4.0,+14152527919,restaurants
tommys-joynt-san-francisco,Tommy's Joynt,2419,$,False,37.78549,-122.4218,San Francisco,CA,94109,US,4.0,+14157754216,restaurants
tropisueño-san-francisco-3,Tropisueño,3185,$$,False,37.7853008468227,-122.403918653727,San Francisco,CA,94103,US,4.0,+14152430299,restaurants
tselogs-sf-san-francisco,Tselogs SF,117,$,False,37.78656,-122.41295,San Francisco,CA,94102,US,4.5,+14156587142,restaurants
two-sons-sandwiches-san-francisco,Two Sons' Sandwiches,133,$,False,37.7643318,-122.4062195,San Francisco,CA,94103,US,4.5,+14158631213,restaurants
tín-vietnamese-cuisine-san-francisco-3,Tín Vietnamese Cuisine,853,$$,False,37.780772,-122.40568,San Francisco,CA,94103,US,4.0,+14158827188,restaurants
universal-cafe-san-francisco-5,Universal Cafe,1191,$$,False,37.76062,-122.41064,San Francisco,CA,94110,US,4.0,+14158214608,restaurants
upcider-san-francisco,Upcider,430,$$,False,37.7876998366257,-122.419924736023,San Francisco,CA,94109,US,4.0,+14155775205,restaurants
woodhouse-fish-company-san-francisco-3,Woodhouse Fish Company,1787,$$,False,37.7874245926637,-122.4332785,San Francisco,CA,94115,US,4.0,+14154372722,restaurants
woodhouse-fish-company-san-francisco,Woodhouse Fish Company,1403,$$,False,37.767918,-122.428552,San Francisco,CA,94114,US,4.0,+14154372722,restaurants
wooly-pig-cafe-san-francisco,Wooly Pig Cafe,490,$,False,37.7650923,-122.4601645,San Francisco,CA,94122,US,4.5,+14155928015,restaurants
yamo-san-francisco,Yamo,1717,$,False,37.7619463343878,-122.419764563536,San Francisco,CA,94110,US,4.0,+14155538911,restaurants
zarzuela-san-francisco,Zarzuela,968,$$,False,37.7994,-122.41888,San Francisco,CA,94109,US,4.0,+14153460800,restaurants
zazie-san-francisco,Zazie,3549,$$,False,37.765244,-122.4501138,San Francisco,CA,94117,US,4.0,+14155645332,restaurants
zero-zero-san-francisco,Zero Zero,2686,$$,False,37.78163,-122.40204,San Francisco,CA,94107,US,4.0,+14153488800,restaurants
zuni-café-san-francisco-3,Zuni Café,2367,$$$,False,37.7734826,-122.4216396,San Francisco,CA,94102,US,4.0,+14155522522,restaurants
143-photo-booths-san-jose,143 Photo Booths,237,$$,False,37.35899,-121.84595,San Jose,CA,95116,US,5.0,+14084307371,attractions
24-hour-fitness-san-jose-17,24 Hour Fitness,387,N/A,False,37.2915599,-121.87928,San Jose,CA,95125,US,4.0,+14085133398,attractions
24-hour-fitness-san-jose-18,24 Hour Fitness,612,N/A,False,37.37117,-121.91142,San Jose,CA,95112,US,3.5,+14084903019,attractions
24-hour-fitness-san-jose-2,24 Hour Fitness,279,N/A,False,37.37097,-121.84656,San Jose,CA,95133,US,2.0,+14089232639,attractions
24-hour-fitness-san-jose-3,24 Hour Fitness,289,N/A,False,37.2641334536484,-121.919510414649,San Jose,CA,95124,US,3.0,+14087232639,attractions
24-hour-fitness-san-jose,24 Hour Fitness,225,N/A,False,37.3176655,-121.9154759,San Jose,CA,95128,US,3.0,+14082956666,attractions
4th-street-bowl-san-jose,4th Street Bowl,287,$,False,37.3636191189365,-121.907712212358,San Jose,CA,95112,US,3.5,+14084535555,attractions
a-to-z-travel-planners-san-jose-2,A to Z Travel Planners,20,N/A,False,37.2528133,-121.8310549,San Jose,CA,95123,US,5.0,+14083639966,attractions
absolute-adventures-san-jose-2,Absolute Adventures,8,N/A,False,37.300552,-121.951225,San Jose,CA,95128,US,5.0,+18773638326,attractions
achieve-dance-arts-academy-san-jose,Achieve Dance Arts Academy,2,N/A,False,37.3135203,-121.7938951,San Jose,CA,95121,US,5.0,+14085338835,attractions
afkgg-gamer-lounge-san-jose,AFKgg Gamer Lounge,234,$$,False,37.334877,-121.8936157,San Jose,CA,95113,US,3.5,+14087660235,attractions
almaden-branch-library-san-jose,Almaden Branch Library,28,N/A,False,37.221692,-121.86949,San Jose,CA,95120,US,4.5,+14088083040,attractions
almaden-meadows-park-san-jose,Almaden Meadows Park,7,N/A,False,37.2217598,-121.8821182,San Jose,CA,95120,US,3.5,,attractions
almaden-pilates-san-jose,Almaden Pilates,8,N/A,False,37.2115211,-121.8479538,San Jose,CA,95120,US,5.0,+14087611732,attractions
almaden-valley-san-jose-3,Almaden Valley,1,N/A,False,37.2550187198897,-121.874877038854,San Jose,CA,95125,US,4.0,,attractions
almaden-yoga-san-jose,Almaden Yoga,67,N/A,False,37.2119188,-121.8484174,San Jose,CA,95120,US,4.0,+14085964243,attractions
alura-inn-san-jose,Alura Inn,76,$,False,37.3718414,-121.8930969,San Jose,CA,95112,US,2.5,+14084370900,attractions
alviso-branch-library-san-jose,Alviso Branch Library,15,N/A,False,37.4246190877612,-121.96909432767,San Jose,CA,95002,US,3.5,+14082633626,attractions
amc-eastridge-15-san-jose,AMC Eastridge 15,342,N/A,False,37.3283825820052,-121.814861297607,San Jose,CA,95122,US,3.0,+14082742274,attractions
amc-saratoga-14-san-jose,AMC Saratoga 14,311,N/A,False,37.2895752,-121.9937036,San Jose,CA,95130,US,3.0,+14088712277,attractions
americaed-learning-center-san-jose,AmericaEd Learning Center,5,N/A,False,37.23606,-121.84856,San Jose,CA,95123,US,3.0,+14086298442,attractions
american-kickboxing-academy-san-jose-2,American Kickboxing Academy,31,N/A,False,37.22871,-121.77657,San Jose,CA,95119,US,5.0,+14082259000,attractions
amgen-tour-of-california-san-jose,AMGEN Tour of California,5,N/A,False,37.33793,-121.8924,San Jose,CA,95109,US,4.0,,attractions
any-water-sports-san-jose,Any Water Sports,78,N/A,False,37.2999305,-121.982346,San Jose,CA,95129,US,4.5,+14082444433,attractions
arena-green-san-jose,Arena Green,27,N/A,False,37.3320099,-121.90022,San Jose,CA,95106,US,3.0,+14089996817,attractions
arena-hotel-san-jose-2,Arena Hotel,163,$$,False,37.3325,-121.90612,San Jose,CA,95126,US,3.0,+14082946500,attractions
armadillo-willys-bbq-san-jose-2,Armadillo Willy's BBQ,206,$$,False,37.262872418547,-121.93490645082,San Jose,CA,95124,US,3.0,+14083719033,attractions
armadillo-willys-bbq-san-jose,Armadillo Willy's BBQ,210,$$,False,37.248131630296,-121.85882052117,San Jose,CA,95123,US,3.0,+14082247427,attractions
avaya-stadium-san-jose,Avaya Stadium,99,N/A,False,37.3510352201874,-121.925318472764,San Jose,CA,95110,US,3.5,+14085567700,attractions
bachrodt-cdc-san-jose,Bachrodt CDC,1,N/A,False,37.3634854,-121.9124,San Jose,CA,95110,US,4.0,+14084530511,attractions
bacon-festival-of-america-san-jose,Bacon Festival of America,101,$$$$,False,37.3326639,-121.8918364,San Jose,CA,95113,US,1.5,,attractions
bally-sport-san-jose,Bally Sport,124,N/A,False,37.29364,-121.91265,San Jose,CA,95125,US,2.5,+14082671900,attractions
barre3-san-jose-san-jose,barre3 San Jose,36,N/A,False,37.3035329,-121.8974533,San Jose,CA,95125,US,4.5,+14088507408,attractions
bay-101-san-jose,Bay 101,173,$$,False,37.3735,-121.91485,San Jose,CA,95112,US,3.0,+14084518888,attractions
bay-area-doves-white-dove-releases-san-jose,Bay Area Doves - White Dove Releases,12,N/A,False,37.26496,-121.91497,San Jose,CA,95154,US,4.5,+14084483683,attractions
bay-ballet-academy-san-jose,Bay Ballet Academy,8,N/A,False,37.2883835,-121.8813934,San Jose,CA,95125,US,5.0,+14083937309,attractions
bay-club-santana-row-san-jose,Bay Club Santana Row,54,$$$$,False,37.32094,-121.94933,San Jose,CA,95128,US,2.5,+14089855555,attractions
be-the-change-yoga-and-wellness-san-jose,Be The Change Yoga & Wellness,58,N/A,False,37.3352549,-121.8899119,San Jose,CA,95113,US,5.0,+14088371348,attractions
bicycle-express-san-jose,Bicycle Express,292,$,False,37.3298408,-121.8825362,San Jose,CA,95112,US,4.5,+14089981618,attractions
big-wow-comic-fest-san-jose,Big WOW! Comic Fest,9,N/A,False,37.3300874862182,-121.888987831771,San Jose,CA,,US,5.0,,attractions
boggini-park-san-jose,Boggini Park,2,N/A,False,37.323101,-121.7888794,San Jose,CA,95148,US,3.5,+14087935510,attractions
botanica-el-trebol-san-jose,Botanica El Trebol,27,$,False,37.3232251,-121.9273422,San Jose,CA,95128,US,5.0,+14082885467,attractions
cafe-stritch-san-jose,Cafe Stritch,385,$$,False,37.3306007,-121.8859863,San Jose,CA,95113,US,3.5,+14082806161,attractions
calero-county-park-san-jose,Calero County Park,28,N/A,False,37.1739685327865,-121.777181017748,San Jose,CA,95141,US,4.0,+14082683883,attractions
california-sports-center-cambrianna-san-jose,California Sports Center - Cambrianna,23,N/A,False,37.2651181249737,-121.929942400525,San Jose,CA,95124,US,3.5,+14083771005,attractions
california-theatre-san-jose,California Theatre,143,$$,False,37.3307748,-121.8867089,San Jose,CA,95113,US,4.5,+14087924542,attractions
casino-m8trix-san-jose-2,Casino M8trix,382,$$,False,37.3714532065156,-121.91837310791,San Jose,CA,95110,US,2.5,+14082443333,attractions
castle-escape-room-san-jose,Castle Escape Room,22,N/A,False,37.384779,-121.9072155,San Jose,CA,95131,US,4.0,+14089913411,attractions
cavalia-odysseo-san-jose,Cavalia Odysseo,39,N/A,False,37.3362724,-121.9002129,San Jose,CA,95110,US,4.5,+18669998111,attractions
central-ymca-san-jose,Central YMCA,104,N/A,False,37.337771,-121.920434,San Jose,CA,95126,US,3.5,+14082981717,attractions
century-20-oakridge-san-jose,Century 20 Oakridge,234,N/A,False,37.25199,-121.86203,San Jose,CA,95123,US,3.5,+14082257340,attractions
chuck-e-cheeses-san-jose-2,Chuck E Cheese's,125,$$,False,37.31894,-121.82927,San Jose,CA,95121,US,3.0,+14082389110,attractions
cinearts-san-jose-3,CineArts,302,N/A,False,37.3188,-121.94844,San Jose,CA,95128,US,4.0,+14085547010,attractions
cinelux-almaden-cinema-san-jose,CineLux Almaden Cinema,206,N/A,False,37.2915599,-121.87928,San Jose,CA,95125,US,4.0,+14082657373,attractions
cinnabar-hills-golf-club-san-jose-2,Cinnabar Hills Golf Club,186,N/A,False,37.17027,-121.74942,San Jose,CA,95141,US,4.5,+14083237814,attractions
city-lights-theater-company-san-jose,City Lights Theater Company,126,N/A,False,37.3284,-121.8838,San Jose,CA,95112,US,4.5,+14082954200,attractions
city-national-civic-san-jose,City National Civic,104,$$,False,37.3308446,-121.8889351,San Jose,CA,95113,US,3.0,+14087924542,attractions
city-sports-club-san-jose-4,City Sports Club,287,N/A,False,37.382899011599,-121.897376775742,San Jose,CA,95131,US,2.5,+14082737185,attractions
city-sports-club-san-jose-5,City Sports Club,240,N/A,False,37.3494535465614,-121.920884579064,San Jose,CA,95110,US,3.0,+14084902164,attractions
clackfit-san-jose,ClackFit,50,N/A,False,37.330684,-121.9000469,San Jose,CA,95110,US,5.0,+14083727677,attractions
club-auto-sport-san-jose,Club Auto Sport,52,N/A,False,37.383908,-121.914186,San Jose,CA,95131,US,4.5,+14087701200,attractions
clubsport-san-jose-san-jose-2,ClubSport - San Jose,103,$$$,False,37.2658713,-121.7934873,San Jose,CA,95138,US,3.5,+14085133125,attractions
code-3-amusements-san-jose,Code 3 Amusements,2,N/A,False,37.2379265,-121.8308182,San Jose,CA,95123,US,5.0,+14085963484,attractions
color-me-mine-san-jose-3,Color Me Mine,91,$$,False,37.2924428,-121.9961614,San Jose,CA,95129,US,4.0,+14088651833,attractions
comedysportz-san-jose,ComedySportz,184,$,False,37.3331905,-121.8867048,San Jose,CA,95113,US,4.5,+14089855233,attractions
communications-hill-san-jose-2,Communications Hill,135,N/A,False,37.2819084724397,-121.856194381481,San Jose,CA,95136,US,4.5,,attractions
condition-and-competition-kickboxing-san-jose,Condition and Competition Kickboxing,168,N/A,False,37.37673,-121.90533,San Jose,CA,95112,US,5.0,+14084062234,attractions
courtyard-san-jose-north-silicon-valley-san-jose-2,Courtyard San Jose North/Silicon Valley,33,$$,False,37.4182167,-121.9541473,San Jose,CA,95134,US,3.5,+14083833700,attractions
coyote-valley-rv-resort-san-jose,Coyote Valley RV Resort,54,N/A,False,37.19079,-121.71233,San Jose,CA,95037,US,3.5,+14084638400,attractions
crossfit-diligence-san-jose,CrossFit Diligence,17,N/A,False,37.2280504,-121.7780217,San Jose,CA,95119,US,5.0,+14084997367,attractions
crossfit-willow-glen-san-jose,CrossFit Willow Glen,41,N/A,False,37.3123124,-121.867716,San Jose,CA,95112,US,5.0,+14086052772,attractions
cucina-bambini-san-jose,Cucina Bambini,133,$$,False,37.310932,-121.9031174,San Jose,CA,95125,US,3.5,+14085647773,attractions
danny-dong-photography-san-jose,Danny Dong Photography,44,N/A,False,37.37642,-121.88645,San Jose,CA,95131,US,5.0,+14084290158,attractions
discovery-dog-park-san-jose-2,Discovery Dog Park,29,N/A,False,37.3287787190785,-121.896092584738,San Jose,CA,95110,US,3.0,,attractions
dmv-san-jose-2,DMV,214,N/A,False,37.3148734,-121.8763861,San Jose,CA,95110,US,3.0,+18007770133,attractions
dolce-hayes-mansion-san-jose,Dolce Hayes Mansion,337,$$$,False,37.262356,-121.820315,San Jose,CA,95136,US,3.5,+14082263200,attractions
dottie-the-clown-san-jose,Dottie the Clown,27,N/A,False,37.386721,-121.89708,San Jose,CA,95101,US,5.0,+14083650136,attractions
downtown-willow-glen-san-jose-2,Downtown Willow Glen,18,N/A,False,37.30513,-121.89995,San Jose,CA,95125,US,3.5,+14082982100,attractions
dr-martin-luther-king-jr-library-san-jose,Dr Martin Luther King Jr Library,351,N/A,False,37.335656,-121.885316,San Jose,CA,95112,US,4.5,+14088082000,attractions
edenvale-garden-park-san-jose,Edenvale Garden Park,25,N/A,False,37.2625126,-121.820315,San Jose,CA,95136,US,4.5,,attractions
el-jardin-tequila-bar-and-restaurant-san-jose,El Jardin Tequila Bar & Restaurant,771,$$,False,37.3193446543346,-121.947865750298,San Jose,CA,95128,US,3.0,+14082461744,attractions
elite-entertainment-san-jose,Elite Entertainment,341,$$,False,37.3816818,-121.906803,San Jose,CA,95112,US,5.0,+14087338833,attractions
emma-prusch-farm-park-san-jose,Emma Prusch Farm Park,145,N/A,False,37.3413157856496,-121.84497062688,San Jose,CA,95116,US,4.5,+14087946262,attractions
encarnacion-photography-san-jose,Encarnacion Photography,55,N/A,False,37.31471,-121.96604,San Jose,CA,95117,US,5.0,+14086340660,attractions
event-center-san-jose,Event Center,85,$$,False,37.335100808706,-121.88044233541,San Jose,CA,95192,US,3.5,+14089246360,attractions
fairmont-san-jose-san-jose,Fairmont San Jose,675,$$$,False,37.3330032,-121.8894719,San Jose,CA,95113,US,3.5,+14089981900,attractions
famous-daves-san-jose,Famous Dave's,1081,$$,False,37.302196,-121.8638052,San Jose,CA,95125,US,3.0,+14082927444,attractions
fantasy-jumperz-san-jose,Fantasy Jumperz,109,N/A,False,37.31004,-121.76917,San Jose,CA,95135,US,5.0,+14088412815,attractions
fitness-evolution-san-jose-3,Fitness Evolution,70,N/A,False,37.3400499,-121.8899473,San Jose,CA,95112,US,2.0,+14082921141,attractions
fitness-evolution-san-jose,Fitness Evolution,160,N/A,False,37.3330824,-121.8881538,San Jose,CA,95113,US,2.5,+14086840745,attractions
forma-gym-san-jose,Forma Gym,38,N/A,False,37.2546005,-121.8601532,San Jose,CA,95123,US,4.0,+14083631010,attractions
four-points-by-sheraton-san-jose-downtown-san-jose,Four Points by Sheraton San Jose Downtown,240,$$,False,37.33215,-121.88805,San Jose,CA,95113,US,3.5,+14082828800,attractions
gloglo-brazilian-jiu-jitsu-san-jose-4,GloGlo Brazilian Jiu-jitsu,49,N/A,False,37.3131173539018,-121.868753118927,San Jose,CA,95112,US,5.0,+14089211456,attractions
golden-harvest-catering-san-jose,Golden Harvest Catering,61,N/A,False,37.3652058,-121.907729,San Jose,CA,95112,US,5.0,+14085737226,attractions
golds-gym-san-jose-2,Gold's Gym,89,N/A,False,37.308656,-121.86617,San Jose,CA,95112,US,4.0,+14082712416,attractions
golds-gym-san-jose-3,Gold's Gym,86,N/A,False,37.23217,-121.7754,San Jose,CA,95119,US,4.0,+14083608440,attractions
halanda-studio-for-dance-and-fitness-san-jose,Halanda Studio for Dance & Fitness,29,N/A,False,37.3102359,-121.9021466,San Jose,CA,95125,US,4.5,+14082461129,attractions
hands-on-studio-san-jose,Hands On Studio,30,N/A,False,37.384605,-121.906793,San Jose,CA,95131,US,4.5,+14089550555,attractions
hathaway-park-san-jose,Hathaway Park,11,N/A,False,37.2978,-121.97974,San Jose,CA,95130,US,2.5,,attractions
hilton-san-jose-san-jose-3,Hilton San Jose,166,$$,False,37.329185152515,-121.89057248995,San Jose,CA,95110,US,3.0,+14082872100,attractions
hookah-beats-san-jose,Hookah Beats,96,$,False,37.33925,-121.88899,San Jose,CA,95112,US,3.5,+14082876653,attractions
hoover-theatre-san-jose,Hoover Theatre,9,N/A,False,37.3323183,-121.9223283,San Jose,CA,95126,US,3.5,+14085356274,attractions
hot-hot-hot-elite-event-fahrenheit-san-jose,Hot; Hot; Hot Elite Event @ Fahrenheit,38,N/A,False,37.3353348,-121.8872833,San Jose,CA,95113,US,4.5,,attractions
hotel-de-anza-san-jose,Hotel De Anza,228,$$$,False,37.33441,-121.89511,San Jose,CA,95113,US,3.5,+14082861000,attractions
hotel-valencia-santana-row-san-jose,Hotel Valencia Santana Row,474,$$$,False,37.32095,-121.94808,San Jose,CA,95128,US,4.0,+14085510010,attractions
hyatt-house-san-jose-silicon-valley-san-jose,Hyatt House San Jose/ Silicon Valley,73,$$,False,37.4165,-121.95296,San Jose,CA,95134,US,4.0,+14083241155,attractions
