id,city,county,day,start,end,overnight
holiday-inn-express-and-suites-tampa-usf-busch-gardens-tampa,Tampa,US,1,0000,0000,False
holiday-inn-express-and-suites-tampa-usf-busch-gardens-tampa,Tampa,US,2,0000,0000,False
holiday-inn-express-and-suites-tampa-usf-busch-gardens-tampa,Tampa,US,3,0000,0000,False
holiday-inn-express-and-suites-tampa-usf-busch-gardens-tampa,Tampa,US,4,0000,0000,False
holiday-inn-express-and-suites-tampa-usf-busch-gardens-tampa,Tampa,US,5,0000,0000,False
holiday-inn-express-and-suites-tampa-usf-busch-gardens-tampa,Tampa,US,6,0000,0000,False
holiday-inn-express-tampa-north-telecom-park-tampa,Tampa,US,0,0000,0000,False
holiday-inn-express-tampa-north-telecom-park-tampa,Tampa,US,1,0000,0000,False
holiday-inn-express-tampa-north-telecom-park-tampa,Tampa,US,2,0000,0000,False
holiday-inn-express-tampa-north-telecom-park-tampa,Tampa,US,3,0000,0000,False
holiday-inn-express-tampa-north-telecom-park-tampa,Tampa,US,4,0000,0000,False
holiday-inn-express-tampa-north-telecom-park-tampa,Tampa,US,5,0000,0000,False
holiday-inn-express-tampa-north-telecom-park-tampa,Tampa,US,6,0000,0000,False
homewood-suites-by-hilton-tampa-airport-westshore-tampa,Tampa,US,0,0000,0000,False
homewood-suites-by-hilton-tampa-airport-westshore-tampa,Tampa,US,1,0000,0000,False
homewood-suites-by-hilton-tampa-airport-westshore-tampa,Tampa,US,2,0000,0000,False
homewood-suites-by-hilton-tampa-airport-westshore-tampa,Tampa,US,3,0000,0000,False
homewood-suites-by-hilton-tampa-airport-westshore-tampa,Tampa,US,4,0000,0000,False
homewood-suites-by-hilton-tampa-airport-westshore-tampa,Tampa,US,5,0000,0000,False
homewood-suites-by-hilton-tampa-airport-westshore-tampa,Tampa,US,6,0000,0000,False
hyde-park-hotel-tampa-2,Tampa,US,0,1400,2200,False
hyde-park-hotel-tampa-2,Tampa,US,1,1400,2200,False
hyde-park-hotel-tampa-2,Tampa,US,2,1400,2200,False
hyde-park-hotel-tampa-2,Tampa,US,3,1400,2200,False
hyde-park-hotel-tampa-2,Tampa,US,4,1400,2200,False
hyde-park-hotel-tampa-2,Tampa,US,5,1400,2200,False
hyde-park-hotel-tampa-2,Tampa,US,6,1400,2200,False
intuitive-chris-white-tampa,Tampa,US,0,0900,2100,False
intuitive-chris-white-tampa,Tampa,US,1,0900,2100,False
intuitive-chris-white-tampa,Tampa,US,2,0900,2100,False
intuitive-chris-white-tampa,Tampa,US,3,0900,2100,False
intuitive-chris-white-tampa,Tampa,US,4,0900,2100,False
intuitive-chris-white-tampa,Tampa,US,5,1000,1800,False
john-f-germany-public-library-tampa,Tampa,US,0,1000,2100,False
john-f-germany-public-library-tampa,Tampa,US,1,1000,2100,False
john-f-germany-public-library-tampa,Tampa,US,2,1000,2100,False
john-f-germany-public-library-tampa,Tampa,US,3,1000,2100,False
john-f-germany-public-library-tampa,Tampa,US,4,1000,1800,False
john-f-germany-public-library-tampa,Tampa,US,5,1000,1800,False
john-f-germany-public-library-tampa,Tampa,US,6,1230,1700,False
la-fitness-tampa-10,Tampa,US,0,0500,2300,False
la-fitness-tampa-10,Tampa,US,1,0500,2300,False
la-fitness-tampa-10,Tampa,US,2,0500,2300,False
la-fitness-tampa-10,Tampa,US,3,0500,2300,False
la-fitness-tampa-10,Tampa,US,4,0500,2200,False
la-fitness-tampa-10,Tampa,US,5,0800,2000,False
la-fitness-tampa-10,Tampa,US,6,0800,2000,False
la-fitness-tampa-6,Tampa,US,0,0500,2300,False
la-fitness-tampa-6,Tampa,US,1,0500,2300,False
la-fitness-tampa-6,Tampa,US,2,0500,2300,False
la-fitness-tampa-6,Tampa,US,3,0500,2300,False
la-fitness-tampa-6,Tampa,US,4,0500,2200,False
la-fitness-tampa-6,Tampa,US,5,0800,1900,False
la-fitness-tampa-6,Tampa,US,6,0800,1900,False
la-quinta-inn-and-suites-tampa-brandon-west-tampa,Tampa,US,0,0000,0000,False
la-quinta-inn-and-suites-tampa-brandon-west-tampa,Tampa,US,1,0000,0000,False
la-quinta-inn-and-suites-tampa-brandon-west-tampa,Tampa,US,2,0000,0000,False
la-quinta-inn-and-suites-tampa-brandon-west-tampa,Tampa,US,3,0000,0000,False
la-quinta-inn-and-suites-tampa-brandon-west-tampa,Tampa,US,4,0000,0000,False
la-quinta-inn-and-suites-tampa-brandon-west-tampa,Tampa,US,5,0000,0000,False
la-quinta-inn-and-suites-tampa-brandon-west-tampa,Tampa,US,6,0000,0000,False
la-quinta-inn-and-suites-tampa-fairgrounds-casino-tampa,Tampa,US,0,0000,0000,False
la-quinta-inn-and-suites-tampa-fairgrounds-casino-tampa,Tampa,US,1,0000,0000,False
la-quinta-inn-and-suites-tampa-fairgrounds-casino-tampa,Tampa,US,2,0000,0000,False
la-quinta-inn-and-suites-tampa-fairgrounds-casino-tampa,Tampa,US,3,0000,0000,False
la-quinta-inn-and-suites-tampa-fairgrounds-casino-tampa,Tampa,US,4,0000,0000,False
la-quinta-inn-and-suites-tampa-fairgrounds-casino-tampa,Tampa,US,5,0000,0000,False
la-quinta-inn-and-suites-tampa-fairgrounds-casino-tampa,Tampa,US,6,0000,0000,False
la-quinta-inn-and-suites-tampa-north-i-75-tampa,Tampa,US,0,0000,0000,False
la-quinta-inn-and-suites-tampa-north-i-75-tampa,Tampa,US,1,0000,0000,False
la-quinta-inn-and-suites-tampa-north-i-75-tampa,Tampa,US,2,0000,0000,False
la-quinta-inn-and-suites-tampa-north-i-75-tampa,Tampa,US,3,0000,0000,False
la-quinta-inn-and-suites-tampa-north-i-75-tampa,Tampa,US,4,0000,0000,False
la-quinta-inn-and-suites-tampa-north-i-75-tampa,Tampa,US,5,0000,0000,False
la-quinta-inn-and-suites-tampa-north-i-75-tampa,Tampa,US,6,0000,0000,False
la-quinta-inn-and-suites-usf-tampa,Tampa,US,0,0000,0000,False
la-quinta-inn-and-suites-usf-tampa,Tampa,US,1,0000,0000,False
la-quinta-inn-and-suites-usf-tampa,Tampa,US,2,0000,0000,False
la-quinta-inn-and-suites-usf-tampa,Tampa,US,3,0000,0000,False
la-quinta-inn-and-suites-usf-tampa,Tampa,US,4,0000,0000,False
la-quinta-inn-and-suites-usf-tampa,Tampa,US,5,0000,0000,False
la-quinta-inn-and-suites-usf-tampa,Tampa,US,6,0000,0000,False
la-quinta-inn-tampa-near-busch-gardens-tampa,Tampa,US,0,0000,0000,False
la-quinta-inn-tampa-near-busch-gardens-tampa,Tampa,US,1,0000,0000,False
la-quinta-inn-tampa-near-busch-gardens-tampa,Tampa,US,2,0000,0000,False
la-quinta-inn-tampa-near-busch-gardens-tampa,Tampa,US,3,0000,0000,False
la-quinta-inn-tampa-near-busch-gardens-tampa,Tampa,US,4,0000,0000,False
la-quinta-inn-tampa-near-busch-gardens-tampa,Tampa,US,5,0000,0000,False
la-quinta-inn-tampa-near-busch-gardens-tampa,Tampa,US,6,0000,0000,False
national-car-rental-tampa,Tampa,US,0,0000,0000,False
national-car-rental-tampa,Tampa,US,1,0000,0000,False
national-car-rental-tampa,Tampa,US,2,0000,0000,False
national-car-rental-tampa,Tampa,US,3,0000,0000,False
national-car-rental-tampa,Tampa,US,4,0000,0000,False
national-car-rental-tampa,Tampa,US,5,0000,0000,False
national-car-rental-tampa,Tampa,US,6,0000,0000,False
o-briens-irish-pub-tampa,Tampa,US,0,1130,0300,True
o-briens-irish-pub-tampa,Tampa,US,1,1130,0300,True
o-briens-irish-pub-tampa,Tampa,US,2,1130,0300,True
o-briens-irish-pub-tampa,Tampa,US,3,1130,0300,True
o-briens-irish-pub-tampa,Tampa,US,4,1100,0300,True
o-briens-irish-pub-tampa,Tampa,US,5,1100,0300,True
o-briens-irish-pub-tampa,Tampa,US,6,1100,0300,True
oxford-exchange-tampa,Tampa,US,0,0730,1730,False
oxford-exchange-tampa,Tampa,US,1,0730,1730,False
oxford-exchange-tampa,Tampa,US,2,0730,1730,False
oxford-exchange-tampa,Tampa,US,3,0730,1730,False
oxford-exchange-tampa,Tampa,US,4,0730,1730,False
oxford-exchange-tampa,Tampa,US,5,0900,1730,False
oxford-exchange-tampa,Tampa,US,6,0900,1730,False
pilates-by-dena-tampa,Tampa,US,0,0830,2000,False
pilates-by-dena-tampa,Tampa,US,1,0830,2000,False
pilates-by-dena-tampa,Tampa,US,2,0830,2000,False
pilates-by-dena-tampa,Tampa,US,3,0830,2000,False
pilates-by-dena-tampa,Tampa,US,4,0830,1430,False
pilates-by-dena-tampa,Tampa,US,5,1200,1400,False
pin-chasers-midtown-tampa,Tampa,US,0,0900,0100,True
pin-chasers-midtown-tampa,Tampa,US,1,0900,0100,True
pin-chasers-midtown-tampa,Tampa,US,2,0900,0100,True
pin-chasers-midtown-tampa,Tampa,US,3,0900,0200,True
pin-chasers-midtown-tampa,Tampa,US,4,0900,0230,True
pin-chasers-midtown-tampa,Tampa,US,5,0900,0230,True
pin-chasers-midtown-tampa,Tampa,US,6,0900,0000,False
quality-inn-and-suites-near-fairgrounds-ybor-city-tampa,Tampa,US,0,0000,0000,False
quality-inn-and-suites-near-fairgrounds-ybor-city-tampa,Tampa,US,1,0000,0000,False
quality-inn-and-suites-near-fairgrounds-ybor-city-tampa,Tampa,US,2,0000,0000,False
quality-inn-and-suites-near-fairgrounds-ybor-city-tampa,Tampa,US,3,0000,0000,False
quality-inn-and-suites-near-fairgrounds-ybor-city-tampa,Tampa,US,4,0000,0000,False
quality-inn-and-suites-near-fairgrounds-ybor-city-tampa,Tampa,US,5,0000,0000,False
quality-inn-and-suites-near-fairgrounds-ybor-city-tampa,Tampa,US,6,0000,0000,False
renaissance-tampa-international-plaza-hotel-tampa,Tampa,US,0,0000,0000,False
renaissance-tampa-international-plaza-hotel-tampa,Tampa,US,1,0000,0000,False
renaissance-tampa-international-plaza-hotel-tampa,Tampa,US,2,0000,0000,False
renaissance-tampa-international-plaza-hotel-tampa,Tampa,US,3,0000,0000,False
renaissance-tampa-international-plaza-hotel-tampa,Tampa,US,4,0000,0000,False
renaissance-tampa-international-plaza-hotel-tampa,Tampa,US,5,0000,0000,False
renaissance-tampa-international-plaza-hotel-tampa,Tampa,US,6,0000,0000,False
rodeway-inn-near-ybor-city-casino-tampa,Tampa,US,0,0000,0000,False
rodeway-inn-near-ybor-city-casino-tampa,Tampa,US,1,0000,0000,False
rodeway-inn-near-ybor-city-casino-tampa,Tampa,US,2,0000,0000,False
rodeway-inn-near-ybor-city-casino-tampa,Tampa,US,3,0000,0000,False
rodeway-inn-near-ybor-city-casino-tampa,Tampa,US,4,0000,0000,False
rodeway-inn-near-ybor-city-casino-tampa,Tampa,US,5,0000,0000,False
rodeway-inn-near-ybor-city-casino-tampa,Tampa,US,6,0000,0000,False
rusty-pelican-tampa,Tampa,US,0,1100,1500,False
rusty-pelican-tampa,Tampa,US,0,1630,2200,False
rusty-pelican-tampa,Tampa,US,1,1100,1500,False
rusty-pelican-tampa,Tampa,US,1,1630,2200,False
rusty-pelican-tampa,Tampa,US,2,1100,1500,False
rusty-pelican-tampa,Tampa,US,2,1630,2200,False
rusty-pelican-tampa,Tampa,US,3,1100,1500,False
rusty-pelican-tampa,Tampa,US,3,1630,2200,False
rusty-pelican-tampa,Tampa,US,4,1100,1500,False
rusty-pelican-tampa,Tampa,US,4,1630,2300,False
rusty-pelican-tampa,Tampa,US,5,1100,1500,False
rusty-pelican-tampa,Tampa,US,5,1630,2300,False
rusty-pelican-tampa,Tampa,US,6,1000,1430,False
rusty-pelican-tampa,Tampa,US,6,1630,2200,False
sailport-waterfront-suites-tampa,Tampa,US,0,0000,0000,False
sailport-waterfront-suites-tampa,Tampa,US,1,0000,0000,False
sailport-waterfront-suites-tampa,Tampa,US,2,0000,0000,False
sailport-waterfront-suites-tampa,Tampa,US,3,0000,0000,False
sailport-waterfront-suites-tampa,Tampa,US,4,0000,0000,False
sailport-waterfront-suites-tampa,Tampa,US,5,0000,0000,False
sailport-waterfront-suites-tampa,Tampa,US,6,0000,0000,False
shooters-world-tampa,Tampa,US,0,0900,2100,False
shooters-world-tampa,Tampa,US,1,0900,2100,False
shooters-world-tampa,Tampa,US,2,0900,2100,False
shooters-world-tampa,Tampa,US,3,0900,2100,False
shooters-world-tampa,Tampa,US,4,0900,2100,False
shooters-world-tampa,Tampa,US,5,0900,2100,False
shooters-world-tampa,Tampa,US,6,1000,1900,False
skippers-smokehouse-and-oyster-bar-tampa,Tampa,US,1,1100,2300,False
skippers-smokehouse-and-oyster-bar-tampa,Tampa,US,2,1100,0000,False
skippers-smokehouse-and-oyster-bar-tampa,Tampa,US,3,1100,0000,False
skippers-smokehouse-and-oyster-bar-tampa,Tampa,US,4,1100,0000,False
skippers-smokehouse-and-oyster-bar-tampa,Tampa,US,5,1200,0000,False
skippers-smokehouse-and-oyster-bar-tampa,Tampa,US,6,1300,2200,False
sleep-inn-near-bush-gardens-usf-tampa-2,Tampa,US,0,0000,0000,False
sleep-inn-near-bush-gardens-usf-tampa-2,Tampa,US,1,0000,0000,False
sleep-inn-near-bush-gardens-usf-tampa-2,Tampa,US,2,0000,0000,False
sleep-inn-near-bush-gardens-usf-tampa-2,Tampa,US,3,0000,0000,False
sleep-inn-near-bush-gardens-usf-tampa-2,Tampa,US,4,0000,0000,False
sleep-inn-near-bush-gardens-usf-tampa-2,Tampa,US,5,0000,0000,False
sleep-inn-near-bush-gardens-usf-tampa-2,Tampa,US,6,0000,0000,False
south-tampa-family-ymca-tampa,Tampa,US,0,0500,2200,False
south-tampa-family-ymca-tampa,Tampa,US,1,0500,2200,False
south-tampa-family-ymca-tampa,Tampa,US,2,0500,2200,False
south-tampa-family-ymca-tampa,Tampa,US,3,0500,2200,False
south-tampa-family-ymca-tampa,Tampa,US,4,0500,2100,False
south-tampa-family-ymca-tampa,Tampa,US,5,0700,1830,False
south-tampa-family-ymca-tampa,Tampa,US,6,1200,1830,False
splitsville-tampa,Tampa,US,1,1600,2300,False
splitsville-tampa,Tampa,US,2,1600,2300,False
splitsville-tampa,Tampa,US,3,1600,2300,False
splitsville-tampa,Tampa,US,4,1600,0100,True
splitsville-tampa,Tampa,US,5,1200,0200,True
splitsville-tampa,Tampa,US,6,1200,2000,False
springhill-suites-tampa-brandon-tampa,Tampa,US,0,0000,0000,False
springhill-suites-tampa-brandon-tampa,Tampa,US,1,0000,0000,False
springhill-suites-tampa-brandon-tampa,Tampa,US,2,0000,0000,False
springhill-suites-tampa-brandon-tampa,Tampa,US,3,0000,0000,False
springhill-suites-tampa-brandon-tampa,Tampa,US,4,0000,0000,False
springhill-suites-tampa-brandon-tampa,Tampa,US,5,0000,0000,False
springhill-suites-tampa-brandon-tampa,Tampa,US,6,0000,0000,False
straz-center-for-the-performing-arts-tampa,Tampa,US,0,1200,2000,False
straz-center-for-the-performing-arts-tampa,Tampa,US,1,1200,2000,False
straz-center-for-the-performing-arts-tampa,Tampa,US,2,1200,2000,False
straz-center-for-the-performing-arts-tampa,Tampa,US,3,1200,2000,False
straz-center-for-the-performing-arts-tampa,Tampa,US,4,1200,2000,False
straz-center-for-the-performing-arts-tampa,Tampa,US,5,1200,2000,False
straz-center-for-the-performing-arts-tampa,Tampa,US,6,1200,1800,False
suburban-extended-stay-hotel-airport-tampa,Tampa,US,0,0000,0000,False
suburban-extended-stay-hotel-airport-tampa,Tampa,US,1,0000,0000,False
suburban-extended-stay-hotel-airport-tampa,Tampa,US,2,0000,0000,False
suburban-extended-stay-hotel-airport-tampa,Tampa,US,3,0000,0000,False
suburban-extended-stay-hotel-airport-tampa,Tampa,US,4,0000,0000,False
suburban-extended-stay-hotel-airport-tampa,Tampa,US,5,0000,0000,False
suburban-extended-stay-hotel-airport-tampa,Tampa,US,6,0000,0000,False
tahitian-inn-tampa,Tampa,US,0,0600,1500,False
tahitian-inn-tampa,Tampa,US,1,0600,2200,False
tahitian-inn-tampa,Tampa,US,2,0600,2200,False
tahitian-inn-tampa,Tampa,US,3,0600,2200,False
tahitian-inn-tampa,Tampa,US,4,0600,2200,False
tahitian-inn-tampa,Tampa,US,5,0600,2200,False
tahitian-inn-tampa,Tampa,US,6,0600,2200,False
tampa-airport-marriott-tampa,Tampa,US,0,0000,0000,False
tampa-airport-marriott-tampa,Tampa,US,1,0000,0000,False
tampa-airport-marriott-tampa,Tampa,US,2,0000,0000,False
tampa-airport-marriott-tampa,Tampa,US,3,0000,0000,False
tampa-airport-marriott-tampa,Tampa,US,4,0000,0000,False
tampa-airport-marriott-tampa,Tampa,US,5,0000,0000,False
tampa-airport-marriott-tampa,Tampa,US,6,0000,0000,False
tampa-convention-center-tampa,Tampa,US,0,0900,0900,True
tampa-convention-center-tampa,Tampa,US,1,0900,0900,True
tampa-convention-center-tampa,Tampa,US,2,0900,0900,True
tampa-convention-center-tampa,Tampa,US,3,0900,0900,True
tampa-convention-center-tampa,Tampa,US,4,0900,0900,True
tampa-convention-center-tampa,Tampa,US,5,0900,0900,True
tampa-convention-center-tampa,Tampa,US,6,0900,0900,True
tampa-international-airport-tpa-tampa-2,Tampa,US,0,0600,0600,True
tampa-international-airport-tpa-tampa-2,Tampa,US,1,0600,0600,True
tampa-international-airport-tpa-tampa-2,Tampa,US,2,0600,0600,True
tampa-international-airport-tpa-tampa-2,Tampa,US,3,0600,0600,True
tampa-international-airport-tpa-tampa-2,Tampa,US,4,0600,0600,True
tampa-international-airport-tpa-tampa-2,Tampa,US,5,0600,0600,True
tampa-international-airport-tpa-tampa-2,Tampa,US,6,0600,0600,True
tampa-marriott-waterside-hotel-and-marina-tampa-2,Tampa,US,0,0000,0000,False
tampa-marriott-waterside-hotel-and-marina-tampa-2,Tampa,US,1,0000,0000,False
tampa-marriott-waterside-hotel-and-marina-tampa-2,Tampa,US,2,0000,0000,False
tampa-marriott-waterside-hotel-and-marina-tampa-2,Tampa,US,3,0000,0000,False
tampa-marriott-waterside-hotel-and-marina-tampa-2,Tampa,US,4,0000,0000,False
tampa-marriott-waterside-hotel-and-marina-tampa-2,Tampa,US,5,0000,0000,False
tampa-marriott-waterside-hotel-and-marina-tampa-2,Tampa,US,6,0000,0000,False
tampa-theatre-tampa,Tampa,US,0,1000,1700,False
tampa-theatre-tampa,Tampa,US,0,1900,2000,False
tampa-theatre-tampa,Tampa,US,1,1000,1700,False
tampa-theatre-tampa,Tampa,US,1,1900,2000,False
tampa-theatre-tampa,Tampa,US,2,1000,1700,False
tampa-theatre-tampa,Tampa,US,2,1900,2000,False
tampa-theatre-tampa,Tampa,US,3,1000,1700,False
tampa-theatre-tampa,Tampa,US,3,1900,2000,False
tampa-theatre-tampa,Tampa,US,4,1000,1700,False
tampa-theatre-tampa,Tampa,US,4,1900,2000,False
tampa-theatre-tampa,Tampa,US,5,1400,2000,False
tampa-theatre-tampa,Tampa,US,6,1400,1730,False
teco-line-streetcar-system-tampa,Tampa,US,0,1200,2200,False
teco-line-streetcar-system-tampa,Tampa,US,1,1200,2200,False
teco-line-streetcar-system-tampa,Tampa,US,2,1200,2200,False
teco-line-streetcar-system-tampa,Tampa,US,3,1200,2200,False
teco-line-streetcar-system-tampa,Tampa,US,4,1100,0130,True
teco-line-streetcar-system-tampa,Tampa,US,5,1100,0130,True
teco-line-streetcar-system-tampa,Tampa,US,6,1200,2000,False
the-brew-bus-tampa-bay-tampa-4,Tampa,US,0,1600,2200,False
the-brew-bus-tampa-bay-tampa-4,Tampa,US,1,1600,2200,False
the-brew-bus-tampa-bay-tampa-4,Tampa,US,2,1600,2200,False
the-brew-bus-tampa-bay-tampa-4,Tampa,US,3,1600,2200,False
the-brew-bus-tampa-bay-tampa-4,Tampa,US,4,1200,0000,False
the-brew-bus-tampa-bay-tampa-4,Tampa,US,5,1100,0000,False
the-brew-bus-tampa-bay-tampa-4,Tampa,US,6,1100,2200,False
the-rooftop-eve-presents-midnight-in-the-garden-tampa,Tampa,US,0,0900,0200,True
the-rooftop-eve-presents-midnight-in-the-garden-tampa,Tampa,US,1,0900,0200,True
the-rooftop-eve-presents-midnight-in-the-garden-tampa,Tampa,US,2,0900,0200,True
the-rooftop-eve-presents-midnight-in-the-garden-tampa,Tampa,US,3,0900,0200,True
the-rooftop-eve-presents-midnight-in-the-garden-tampa,Tampa,US,4,0900,0200,True
the-rooftop-eve-presents-midnight-in-the-garden-tampa,Tampa,US,5,0900,0200,True
the-rooftop-eve-presents-midnight-in-the-garden-tampa,Tampa,US,6,0900,0200,True
villagio-cinemas-at-carrollwood-tampa-2,Tampa,US,0,1130,1200,False
villagio-cinemas-at-carrollwood-tampa-2,Tampa,US,1,1130,2300,False
villagio-cinemas-at-carrollwood-tampa-2,Tampa,US,2,1130,2300,False
villagio-cinemas-at-carrollwood-tampa-2,Tampa,US,3,1130,2300,False
villagio-cinemas-at-carrollwood-tampa-2,Tampa,US,4,1130,2300,False
villagio-cinemas-at-carrollwood-tampa-2,Tampa,US,5,1130,2300,False
villagio-cinemas-at-carrollwood-tampa-2,Tampa,US,6,1130,2300,False
yacht-starship-dining-cruises-tampa,Tampa,US,0,0900,2130,False
yacht-starship-dining-cruises-tampa,Tampa,US,1,0900,2130,False
yacht-starship-dining-cruises-tampa,Tampa,US,2,0900,2130,False
yacht-starship-dining-cruises-tampa,Tampa,US,3,0900,2130,False
yacht-starship-dining-cruises-tampa,Tampa,US,4,0900,2130,False
yacht-starship-dining-cruises-tampa,Tampa,US,5,0900,2330,False
yacht-starship-dining-cruises-tampa,Tampa,US,6,0900,2000,False
zoominations-at-lowry-park-zoo-tampa,Tampa,US,2,1900,2200,False
zoominations-at-lowry-park-zoo-tampa,Tampa,US,3,1900,2200,False
zoominations-at-lowry-park-zoo-tampa,Tampa,US,4,1900,2300,False
zoominations-at-lowry-park-zoo-tampa,Tampa,US,5,1900,2300,False
zoominations-at-lowry-park-zoo-tampa,Tampa,US,6,1900,2200,False
contour-fitness-tampa-bay,Tampa Bay,US,0,0500,2200,False
contour-fitness-tampa-bay,Tampa Bay,US,1,0500,2200,False
contour-fitness-tampa-bay,Tampa Bay,US,2,0500,2200,False
contour-fitness-tampa-bay,Tampa Bay,US,3,0500,2200,False
contour-fitness-tampa-bay,Tampa Bay,US,4,0500,2200,False
contour-fitness-tampa-bay,Tampa Bay,US,5,0800,1800,False
contour-fitness-tampa-bay,Tampa Bay,US,6,0800,1800,False
sea-screamer-tampa-bay,Tampa Bay,US,0,0900,1900,False
sea-screamer-tampa-bay,Tampa Bay,US,1,0900,1900,False
sea-screamer-tampa-bay,Tampa Bay,US,2,0900,1900,False
sea-screamer-tampa-bay,Tampa Bay,US,3,0900,1900,False
sea-screamer-tampa-bay,Tampa Bay,US,4,0900,1900,False
sea-screamer-tampa-bay,Tampa Bay,US,5,0900,1900,False
sea-screamer-tampa-bay,Tampa Bay,US,6,0900,1900,False
odyssey-cruises-tarpon-springs-7,Tarpon Springs,US,0,0900,1800,False
odyssey-cruises-tarpon-springs-7,Tarpon Springs,US,1,0900,1800,False
odyssey-cruises-tarpon-springs-7,Tarpon Springs,US,2,0900,1800,False
odyssey-cruises-tarpon-springs-7,Tarpon Springs,US,3,0900,1800,False
odyssey-cruises-tarpon-springs-7,Tarpon Springs,US,4,0900,1800,False
odyssey-cruises-tarpon-springs-7,Tarpon Springs,US,5,0900,1800,False
odyssey-cruises-tarpon-springs-7,Tarpon Springs,US,6,0900,1800,False
spongeorama-tarpon-springs,Tarpon Springs,US,0,0900,2200,False
spongeorama-tarpon-springs,Tarpon Springs,US,1,0900,2200,False
spongeorama-tarpon-springs,Tarpon Springs,US,2,0900,2200,False
spongeorama-tarpon-springs,Tarpon Springs,US,3,0900,2200,False
spongeorama-tarpon-springs,Tarpon Springs,US,4,0900,2200,False
tarpon-springs-aquarium-tarpon-springs,Tarpon Springs,US,0,1000,1700,False
tarpon-springs-aquarium-tarpon-springs,Tarpon Springs,US,1,1000,1700,False
tarpon-springs-aquarium-tarpon-springs,Tarpon Springs,US,2,1000,1700,False
tarpon-springs-aquarium-tarpon-springs,Tarpon Springs,US,3,1000,1700,False
tarpon-springs-aquarium-tarpon-springs,Tarpon Springs,US,4,1000,1700,False
tarpon-springs-aquarium-tarpon-springs,Tarpon Springs,US,5,1000,1700,False
tarpon-springs-aquarium-tarpon-springs,Tarpon Springs,US,6,1200,1700,False
fort-de-soto-park-tierra-verde,Tierra Verde,US,0,0700,2300,False
fort-de-soto-park-tierra-verde,Tierra Verde,US,1,0700,2300,False
fort-de-soto-park-tierra-verde,Tierra Verde,US,2,0700,2300,False
fort-de-soto-park-tierra-verde,Tierra Verde,US,3,0700,2300,False
fort-de-soto-park-tierra-verde,Tierra Verde,US,4,0700,2300,False
fort-de-soto-park-tierra-verde,Tierra Verde,US,5,0700,2300,False
fort-de-soto-park-tierra-verde,Tierra Verde,US,6,0700,2300,False
the-red-barn-petting-farm-valrico,Valrico,US,0,0800,1700,False
the-red-barn-petting-farm-valrico,Valrico,US,1,0800,1700,False
the-red-barn-petting-farm-valrico,Valrico,US,2,0800,1700,False
the-red-barn-petting-farm-valrico,Valrico,US,3,0800,1700,False
the-red-barn-petting-farm-valrico,Valrico,US,4,0800,1700,False
quality-inn-wesley-chapel,Wesley Chapel,US,0,0000,0000,False
quality-inn-wesley-chapel,Wesley Chapel,US,1,0000,0000,False
quality-inn-wesley-chapel,Wesley Chapel,US,2,0000,0000,False
quality-inn-wesley-chapel,Wesley Chapel,US,3,0000,0000,False
quality-inn-wesley-chapel,Wesley Chapel,US,4,0000,0000,False
quality-inn-wesley-chapel,Wesley Chapel,US,5,0000,0000,False
quality-inn-wesley-chapel,Wesley Chapel,US,6,0000,0000,False
rodeway-inn-wesley-chapel,Wesley Chapel,US,0,0000,0000,False
rodeway-inn-wesley-chapel,Wesley Chapel,US,1,0000,0000,False
rodeway-inn-wesley-chapel,Wesley Chapel,US,2,0000,0000,False
rodeway-inn-wesley-chapel,Wesley Chapel,US,3,0000,0000,False
rodeway-inn-wesley-chapel,Wesley Chapel,US,4,0000,0000,False
rodeway-inn-wesley-chapel,Wesley Chapel,US,5,0000,0000,False
rodeway-inn-wesley-chapel,Wesley Chapel,US,6,0000,0000,False
brookfield-zoo-brookfield,Brookfield,US,0,1000,1700,False
brookfield-zoo-brookfield,Brookfield,US,1,1000,1700,False
brookfield-zoo-brookfield,Brookfield,US,2,1000,1700,False
brookfield-zoo-brookfield,Brookfield,US,3,1000,1700,False
brookfield-zoo-brookfield,Brookfield,US,4,1000,1700,False
brookfield-zoo-brookfield,Brookfield,US,5,1000,1800,False
brookfield-zoo-brookfield,Brookfield,US,6,1000,1800,False
312-elements-headshot-photography-chicago-2,Chicago,US,0,0900,1700,False
312-elements-headshot-photography-chicago-2,Chicago,US,1,0900,1700,False
312-elements-headshot-photography-chicago-2,Chicago,US,2,0900,1700,False
312-elements-headshot-photography-chicago-2,Chicago,US,3,0900,1700,False
312-elements-headshot-photography-chicago-2,Chicago,US,4,0900,1700,False
312-elements-headshot-photography-chicago-2,Chicago,US,5,0900,1700,False
acme-hotel-company-chicago,Chicago,US,0,0000,0000,False
acme-hotel-company-chicago,Chicago,US,1,0000,0000,False
acme-hotel-company-chicago,Chicago,US,2,0000,0000,False
acme-hotel-company-chicago,Chicago,US,3,0000,0000,False
acme-hotel-company-chicago,Chicago,US,4,0000,0000,False
acme-hotel-company-chicago,Chicago,US,5,0000,0000,False
acme-hotel-company-chicago,Chicago,US,6,0000,0000,False
amazing-chicagos-funhouse-maze-chicago,Chicago,US,0,1000,2000,False
amazing-chicagos-funhouse-maze-chicago,Chicago,US,1,1000,2000,False
amazing-chicagos-funhouse-maze-chicago,Chicago,US,2,1000,2000,False
amazing-chicagos-funhouse-maze-chicago,Chicago,US,3,1000,2000,False
